Step 1: {'loss': 9.7175, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 1177: {'loss': 3.524, 'learning_rate': 5.0599011005234255e-05, 'epoch': 2.09}
Step 1178: {'loss': 3.3147, 'learning_rate': 5.0419059225014595e-05, 'epoch': 2.09}
Step 1179: {'loss': 3.6961, 'learning_rate': 5.023932008392733e-05, 'epoch': 2.1}
Step 1180: {'loss': 3.6563, 'learning_rate': 5.0059794352824596e-05, 'epoch': 2.1}
Step 1181: {'loss': 3.3738, 'learning_rate': 4.98804828016434e-05, 'epoch': 2.1}
Step 1182: {'loss': 3.406, 'learning_rate': 4.9701386199401964e-05, 'epoch': 2.1}
Step 1183: {'loss': 3.4214, 'learning_rate': 4.952250531419682e-05, 'epoch': 2.1}
Step 1184: {'loss': 3.5527, 'learning_rate': 4.934384091319929e-05, 'epoch': 2.1}
Step 1185: {'loss': 3.5054, 'learning_rate': 4.916539376265226e-05, 'epoch': 2.11}
Step 1186: {'loss': 3.5071, 'learning_rate': 4.898716462786689e-05, 'epoch': 2.11}
Step 1187: {'loss': 3.4557, 'learning_rate': 4.880915427321933e-05, 'epoch': 2.11}
Step 1188: {'loss': 3.29, 'learning_rate': 4.863136346214744e-05, 'epoch': 2.11}
Step 1189: {'loss': 3.4918, 'learning_rate': 4.845379295714751e-05, 'epoch': 2.11}
Step 1190: {'loss': 3.4, 'learning_rate': 4.827644351977103e-05, 'epoch': 2.12}
Step 1191: {'loss': 3.8099, 'learning_rate': 4.8099315910621354e-05, 'epoch': 2.12}
Step 1192: {'loss': 3.9445, 'learning_rate': 4.792241088935049e-05, 'epoch': 2.12}
Step 1193: {'loss': 3.4224, 'learning_rate': 4.774572921465581e-05, 'epoch': 2.12}
Step 1194: {'loss': 3.7616, 'learning_rate': 4.756927164427685e-05, 'epoch': 2.12}
Step 1195: {'loss': 3.5944, 'learning_rate': 4.7393038934991995e-05, 'epoch': 2.12}
Step 1196: {'loss': 3.5904, 'learning_rate': 4.721703184261522e-05, 'epoch': 2.13}
Step 1197: {'loss': 3.5035, 'learning_rate': 4.704125112199308e-05, 'epoch': 2.13}
Step 1198: {'loss': 3.9071, 'learning_rate': 4.686569752700101e-05, 'epoch': 2.13}
Step 1199: {'loss': 3.7904, 'learning_rate': 4.6690371810540515e-05, 'epoch': 2.13}
Step 1200: {'loss': 3.7736, 'learning_rate': 4.651527472453586e-05, 'epoch': 2.13}
Step 1201: {'loss': 3.7726, 'learning_rate': 4.634040701993061e-05, 'epoch': 2.14}
Step 1202: {'loss': 3.755, 'learning_rate': 4.616576944668467e-05, 'epoch': 2.14}
Step 1203: {'loss': 3.4444, 'learning_rate': 4.5991362753770985e-05, 'epoch': 2.14}
Step 1204: {'loss': 3.3903, 'learning_rate': 4.581718768917228e-05, 'epoch': 2.14}
Step 1205: {'loss': 3.4824, 'learning_rate': 4.56432449998779e-05, 'epoch': 2.14}
Step 1206: {'loss': 3.471, 'learning_rate': 4.5469535431880603e-05, 'epoch': 2.14}
Step 1207: {'loss': 3.6626, 'learning_rate': 4.5296059730173344e-05, 'epoch': 2.15}
Step 1208: {'loss': 3.5617, 'learning_rate': 4.512281863874611e-05, 'epoch': 2.15}
Step 1209: {'loss': 4.0946, 'learning_rate': 4.4949812900582676e-05, 'epoch': 2.15}
Step 1210: {'loss': 3.4641, 'learning_rate': 4.477704325765748e-05, 'epoch': 2.15}
Step 1211: {'loss': 3.6094, 'learning_rate': 4.460451045093239e-05, 'epoch': 2.15}
Step 1212: {'loss': 3.6429, 'learning_rate': 4.443221522035357e-05, 'epoch': 2.15}
Step 1213: {'loss': 3.6881, 'learning_rate': 4.4260158304848254e-05, 'epoch': 2.16}
Step 1214: {'loss': 3.4681, 'learning_rate': 4.408834044232164e-05, 'epoch': 2.16}
Step 1215: {'loss': 3.1972, 'learning_rate': 4.3916762369653685e-05, 'epoch': 2.16}
Step 1216: {'loss': 3.604, 'learning_rate': 4.3745424822695924e-05, 'epoch': 2.16}
Step 1217: {'loss': 3.8379, 'learning_rate': 4.3574328536268394e-05, 'epoch': 2.16}
Step 1218: {'loss': 3.2051, 'learning_rate': 4.340347424415638e-05, 'epoch': 2.17}
Step 1219: {'loss': 3.6926, 'learning_rate': 4.323286267910736e-05, 'epoch': 2.17}
Step 1220: {'loss': 3.2123, 'learning_rate': 4.306249457282778e-05, 'epoch': 2.17}
Step 1221: {'loss': 3.7655, 'learning_rate': 4.2892370655980005e-05, 'epoch': 2.17}
Step 1222: {'loss': 3.6817, 'learning_rate': 4.2722491658179123e-05, 'epoch': 2.17}
Step 1223: {'loss': 3.3747, 'learning_rate': 4.255285830798979e-05, 'epoch': 2.17}
Step 1224: {'loss': 3.6115, 'learning_rate': 4.238347133292321e-05, 'epoch': 2.18}
Step 1225: {'loss': 3.9362, 'learning_rate': 4.22143314594339e-05, 'epoch': 2.18}
Step 1226: {'loss': 3.777, 'learning_rate': 4.204543941291665e-05, 'epoch': 2.18}
Step 1227: {'loss': 3.4498, 'learning_rate': 4.1876795917703405e-05, 'epoch': 2.18}
Step 1228: {'loss': 3.5063, 'learning_rate': 4.1708401697060104e-05, 'epoch': 2.18}
Step 1229: {'loss': 3.5668, 'learning_rate': 4.154025747318363e-05, 'epoch': 2.18}
Step 1230: {'loss': 3.4518, 'learning_rate': 4.13723639671987e-05, 'epoch': 2.19}
Step 1231: {'loss': 3.4904, 'learning_rate': 4.120472189915479e-05, 'epoch': 2.19}
Step 1232: {'loss': 3.3449, 'learning_rate': 4.1037331988022976e-05, 'epoch': 2.19}
Step 1233: {'loss': 3.2248, 'learning_rate': 4.087019495169295e-05, 'epoch': 2.19}
Step 1234: {'loss': 3.4794, 'learning_rate': 4.070331150696988e-05, 'epoch': 2.19}
Step 1235: {'loss': 3.4306, 'learning_rate': 4.053668236957134e-05, 'epoch': 2.2}
Step 1236: {'loss': 3.2275, 'learning_rate': 4.037030825412429e-05, 'epoch': 2.2}
Step 1237: {'loss': 3.4533, 'learning_rate': 4.020418987416183e-05, 'epoch': 2.2}
Step 1238: {'loss': 3.6849, 'learning_rate': 4.003832794212048e-05, 'epoch': 2.2}
Step 1239: {'loss': 3.4379, 'learning_rate': 3.987272316933685e-05, 'epoch': 2.2}
Step 1240: {'loss': 3.8832, 'learning_rate': 3.9707376266044524e-05, 'epoch': 2.2}
Step 1241: {'loss': 3.3892, 'learning_rate': 3.954228794137138e-05, 'epoch': 2.21}
Step 1242: {'loss': 3.3965, 'learning_rate': 3.937745890333623e-05, 'epoch': 2.21}
Step 1243: {'loss': 3.3424, 'learning_rate': 3.9212889858845745e-05, 'epoch': 2.21}
Step 1244: {'loss': 3.5565, 'learning_rate': 3.9048581513691776e-05, 'epoch': 2.21}
Step 1245: {'loss': 3.9615, 'learning_rate': 3.8884534572548014e-05, 'epoch': 2.21}
Step 1246: {'loss': 3.5679, 'learning_rate': 3.872074973896692e-05, 'epoch': 2.22}
Step 1247: {'loss': 3.3904, 'learning_rate': 3.8557227715377117e-05, 'epoch': 2.22}
Step 1248: {'loss': 3.7999, 'learning_rate': 3.8393969203079924e-05, 'epoch': 2.22}
Step 1249: {'loss': 3.6156, 'learning_rate': 3.823097490224651e-05, 'epoch': 2.22}
Step 1250: {'loss': 3.724, 'learning_rate': 3.806824551191505e-05, 'epoch': 2.22}
Step 1251: {'loss': 3.4863, 'learning_rate': 3.7905781729987536e-05, 'epoch': 2.22}
Step 1252: {'loss': 3.6379, 'learning_rate': 3.774358425322669e-05, 'epoch': 2.23}
Step 1253: {'loss': 3.8001, 'learning_rate': 3.758165377725338e-05, 'epoch': 2.23}
Step 1254: {'loss': 3.5288, 'learning_rate': 3.7419990996543245e-05, 'epoch': 2.23}
Step 1255: {'loss': 3.606, 'learning_rate': 3.7258596604423756e-05, 'epoch': 2.23}
Step 1256: {'loss': 3.7402, 'learning_rate': 3.709747129307155e-05, 'epoch': 2.23}
Step 1257: {'loss': 4.0381, 'learning_rate': 3.693661575350914e-05, 'epoch': 2.23}
Step 1258: {'loss': 3.868, 'learning_rate': 3.6776030675601993e-05, 'epoch': 2.24}
Step 1259: {'loss': 3.9131, 'learning_rate': 3.6615716748055704e-05, 'epoch': 2.24}
Step 1260: {'loss': 3.6038, 'learning_rate': 3.645567465841311e-05, 'epoch': 2.24}
Step 1261: {'loss': 3.6082, 'learning_rate': 3.629590509305097e-05, 'epoch': 2.24}
Step 1262: {'loss': 3.5265, 'learning_rate': 3.613640873717735e-05, 'epoch': 2.24}
Step 1263: {'loss': 3.4241, 'learning_rate': 3.597718627482876e-05, 'epoch': 2.25}
Step 1264: {'loss': 3.3304, 'learning_rate': 3.581823838886679e-05, 'epoch': 2.25}
Step 1265: {'loss': 3.5536, 'learning_rate': 3.5659565760975576e-05, 'epoch': 2.25}
Step 1266: {'loss': 3.5963, 'learning_rate': 3.550116907165886e-05, 'epoch': 2.25}
Step 1267: {'loss': 3.6449, 'learning_rate': 3.534304900023672e-05, 'epoch': 2.25}
Step 1268: {'loss': 3.5353, 'learning_rate': 3.5185206224843025e-05, 'epoch': 2.25}
Step 1269: {'loss': 3.5178, 'learning_rate': 3.502764142242249e-05, 'epoch': 2.26}
Step 1270: {'loss': 3.6739, 'learning_rate': 3.487035526872747e-05, 'epoch': 2.26}
Step 1271: {'loss': 3.8461, 'learning_rate': 3.4713348438315396e-05, 'epoch': 2.26}
Step 1272: {'loss': 3.723, 'learning_rate': 3.455662160454584e-05, 'epoch': 2.26}
Step 1273: {'loss': 3.6306, 'learning_rate': 3.440017543957733e-05, 'epoch': 2.26}
Step 1274: {'loss': 3.6843, 'learning_rate': 3.424401061436482e-05, 'epoch': 2.26}
Step 1275: {'loss': 3.3533, 'learning_rate': 3.4088127798656744e-05, 'epoch': 2.27}
Step 1276: {'loss': 3.4715, 'learning_rate': 3.393252766099187e-05, 'epoch': 2.27}
Step 1277: {'loss': 3.6752, 'learning_rate': 3.3777210868696804e-05, 'epoch': 2.27}
Step 1278: {'loss': 3.5638, 'learning_rate': 3.3622178087882905e-05, 'epoch': 2.27}
Step 1279: {'loss': 3.6407, 'learning_rate': 3.346742998344348e-05, 'epoch': 2.27}
Step 1280: {'loss': 3.1258, 'learning_rate': 3.331296721905095e-05, 'epoch': 2.28}
Step 1281: {'loss': 3.2495, 'learning_rate': 3.3158790457153966e-05, 'epoch': 2.28}
Step 1282: {'loss': 3.2992, 'learning_rate': 3.3004900358974636e-05, 'epoch': 2.28}
Step 1283: {'loss': 3.4979, 'learning_rate': 3.28512975845056e-05, 'epoch': 2.28}
Step 1284: {'loss': 3.821, 'learning_rate': 3.2697982792507277e-05, 'epoch': 2.28}
Step 1285: {'loss': 3.8004, 'learning_rate': 3.254495664050498e-05, 'epoch': 2.28}
Step 1286: {'loss': 3.3243, 'learning_rate': 3.2392219784786146e-05, 'epoch': 2.29}
Step 1287: {'loss': 3.8189, 'learning_rate': 3.223977288039748e-05, 'epoch': 2.29}
Step 1288: {'loss': 3.3127, 'learning_rate': 3.208761658114224e-05, 'epoch': 2.29}
Step 1289: {'loss': 3.37, 'learning_rate': 3.193575153957722e-05, 'epoch': 2.29}
Step 1290: {'loss': 3.4994, 'learning_rate': 3.178417840701016e-05, 'epoch': 2.29}
Step 1291: {'loss': 3.5651, 'learning_rate': 3.163289783349698e-05, 'epoch': 2.3}
Step 1292: {'loss': 3.25, 'learning_rate': 3.1481910467838694e-05, 'epoch': 2.3}
Step 1293: {'loss': 3.7885, 'learning_rate': 3.133121695757896e-05, 'epoch': 2.3}
Step 1294: {'loss': 3.146, 'learning_rate': 3.118081794900122e-05, 'epoch': 2.3}
Step 1295: {'loss': 3.7485, 'learning_rate': 3.10307140871257e-05, 'epoch': 2.3}
Step 1296: {'loss': 3.8663, 'learning_rate': 3.0880906015706966e-05, 'epoch': 2.3}
Step 1297: {'loss': 3.387, 'learning_rate': 3.0731394377230994e-05, 'epoch': 2.31}
Step 1298: {'loss': 3.5802, 'learning_rate': 3.0582179812912396e-05, 'epoch': 2.31}
Step 1299: {'loss': 3.8902, 'learning_rate': 3.0433262962691754e-05, 'epoch': 2.31}
Step 1300: {'loss': 3.43, 'learning_rate': 3.0284644465232824e-05, 'epoch': 2.31}
Step 1301: {'loss': 3.5322, 'learning_rate': 3.0136324957919816e-05, 'epoch': 2.31}
Step 1302: {'loss': 3.8702, 'learning_rate': 2.998830507685463e-05, 'epoch': 2.31}
Step 1303: {'loss': 3.4981, 'learning_rate': 2.9840585456854175e-05, 'epoch': 2.32}
Step 1304: {'loss': 3.354, 'learning_rate': 2.969316673144761e-05, 'epoch': 2.32}
Step 1305: {'loss': 3.4424, 'learning_rate': 2.9546049532873644e-05, 'epoch': 2.32}
Step 1306: {'loss': 3.8182, 'learning_rate': 2.9399234492077798e-05, 'epoch': 2.32}
Step 1307: {'loss': 3.3754, 'learning_rate': 2.9252722238709774e-05, 'epoch': 2.32}
Step 1308: {'loss': 3.4673, 'learning_rate': 2.910651340112064e-05, 'epoch': 2.33}
Step 1309: {'loss': 3.8635, 'learning_rate': 2.8960608606360238e-05, 'epoch': 2.33}
Step 1310: {'loss': 3.3955, 'learning_rate': 2.8815008480174433e-05, 'epoch': 2.33}
Step 1311: {'loss': 3.9705, 'learning_rate': 2.866971364700246e-05, 'epoch': 2.33}
Step 1312: {'loss': 3.6217, 'learning_rate': 2.8524724729974228e-05, 'epoch': 2.33}
Step 1313: {'loss': 3.9783, 'learning_rate': 2.8380042350907655e-05, 'epoch': 2.33}
Step 1314: {'loss': 3.1178, 'learning_rate': 2.8235667130306008e-05, 'epoch': 2.34}
Step 1315: {'loss': 3.2508, 'learning_rate': 2.809159968735524e-05, 'epoch': 2.34}
Step 1316: {'loss': 3.5508, 'learning_rate': 2.794784063992131e-05, 'epoch': 2.34}
Step 1317: {'loss': 3.7914, 'learning_rate': 2.7804390604547557e-05, 'epoch': 2.34}
Step 1318: {'loss': 3.528, 'learning_rate': 2.7661250196452083e-05, 'epoch': 2.34}
Step 1319: {'loss': 3.9197, 'learning_rate': 2.7518420029525026e-05, 'epoch': 2.34}
Step 1320: {'loss': 3.393, 'learning_rate': 2.7375900716326053e-05, 'epoch': 2.35}
Step 1321: {'loss': 3.9351, 'learning_rate': 2.7233692868081605e-05, 'epoch': 2.35}
Step 1322: {'loss': 3.7204, 'learning_rate': 2.7091797094682358e-05, 'epoch': 2.35}
Step 1323: {'loss': 3.2202, 'learning_rate': 2.6950214004680596e-05, 'epoch': 2.35}
Step 1324: {'loss': 3.5958, 'learning_rate': 2.6808944205287566e-05, 'epoch': 2.35}
Step 1325: {'loss': 3.2762, 'learning_rate': 2.6667988302370904e-05, 'epoch': 2.36}
Step 1326: {'loss': 3.7896, 'learning_rate': 2.6527346900452054e-05, 'epoch': 2.36}
Step 1327: {'loss': 3.9026, 'learning_rate': 2.6387020602703615e-05, 'epoch': 2.36}
Step 1328: {'loss': 3.9133, 'learning_rate': 2.6247010010946805e-05, 'epoch': 2.36}
Step 1329: {'loss': 3.6269, 'learning_rate': 2.6107315725648875e-05, 'epoch': 2.36}
Step 1330: {'loss': 3.5675, 'learning_rate': 2.5967938345920527e-05, 'epoch': 2.36}
Step 1331: {'loss': 3.8759, 'learning_rate': 2.5828878469513262e-05, 'epoch': 2.37}
Step 1332: {'loss': 3.3373, 'learning_rate': 2.5690136692817045e-05, 'epoch': 2.37}
Step 1333: {'loss': 3.4775, 'learning_rate': 2.555171361085751e-05, 'epoch': 2.37}
Step 1334: {'loss': 3.2919, 'learning_rate': 2.5413609817293425e-05, 'epoch': 2.37}
Step 1335: {'loss': 3.6484, 'learning_rate': 2.5275825904414362e-05, 'epoch': 2.37}
Step 1336: {'loss': 3.6086, 'learning_rate': 2.5138362463137967e-05, 'epoch': 2.38}
Step 1337: {'loss': 3.3186, 'learning_rate': 2.5001220083007347e-05, 'epoch': 2.38}
Step 1338: {'loss': 3.4836, 'learning_rate': 2.4864399352188872e-05, 'epoch': 2.38}
Step 1339: {'loss': 3.7989, 'learning_rate': 2.472790085746931e-05, 'epoch': 2.38}
Step 1340: {'loss': 4.0462, 'learning_rate': 2.4591725184253412e-05, 'epoch': 2.38}
Step 1341: {'loss': 3.5316, 'learning_rate': 2.4455872916561583e-05, 'epoch': 2.38}
Step 1342: {'loss': 3.8773, 'learning_rate': 2.432034463702715e-05, 'epoch': 2.39}
Step 1343: {'loss': 3.4832, 'learning_rate': 2.4185140926893845e-05, 'epoch': 2.39}
Step 1344: {'loss': 3.6804, 'learning_rate': 2.4050262366013597e-05, 'epoch': 2.39}
Step 1345: {'loss': 3.3349, 'learning_rate': 2.3915709532843765e-05, 'epoch': 2.39}
Step 1346: {'loss': 3.3955, 'learning_rate': 2.3781483004444673e-05, 'epoch': 2.39}
Step 1347: {'loss': 3.7161, 'learning_rate': 2.3647583356477377e-05, 'epoch': 2.39}
Step 1348: {'loss': 3.5362, 'learning_rate': 2.3514011163200934e-05, 'epoch': 2.4}
Step 1349: {'loss': 3.4006, 'learning_rate': 2.3380766997470015e-05, 'epoch': 2.4}
Step 1350: {'loss': 3.4711, 'learning_rate': 2.3247851430732494e-05, 'epoch': 2.4}
Step 1351: {'loss': 4.0677, 'learning_rate': 2.3115265033027068e-05, 'epoch': 2.4}
Step 1352: {'loss': 3.0483, 'learning_rate': 2.2983008372980552e-05, 'epoch': 2.4}
Step 1353: {'loss': 3.4666, 'learning_rate': 2.2851082017805703e-05, 'epoch': 2.41}
Step 1354: {'loss': 3.6768, 'learning_rate': 2.271948653329875e-05, 'epoch': 2.41}
Step 1355: {'loss': 3.4695, 'learning_rate': 2.258822248383674e-05, 'epoch': 2.41}
Step 1356: {'loss': 3.7691, 'learning_rate': 2.245729043237541e-05, 'epoch': 2.41}
Step 1357: {'loss': 3.7517, 'learning_rate': 2.2326690940446682e-05, 'epoch': 2.41}
Step 1358: {'loss': 3.3604, 'learning_rate': 2.2196424568156073e-05, 'epoch': 2.41}
Step 1359: {'loss': 3.9034, 'learning_rate': 2.2066491874180528e-05, 'epoch': 2.42}
Step 1360: {'loss': 3.542, 'learning_rate': 2.1936893415766025e-05, 'epoch': 2.42}
Step 1361: {'loss': 3.7676, 'learning_rate': 2.180762974872491e-05, 'epoch': 2.42}
Step 1362: {'loss': 3.1047, 'learning_rate': 2.16787014274338e-05, 'epoch': 2.42}
Step 1363: {'loss': 3.5417, 'learning_rate': 2.1550109004831198e-05, 'epoch': 2.42}
Step 1364: {'loss': 3.4145, 'learning_rate': 2.142185303241483e-05, 'epoch': 2.42}
Step 1365: {'loss': 3.1657, 'learning_rate': 2.1293934060239597e-05, 'epoch': 2.43}
Step 1366: {'loss': 3.7282, 'learning_rate': 2.1166352636915156e-05, 'epoch': 2.43}
Step 1367: {'loss': 3.3154, 'learning_rate': 2.1039109309603354e-05, 'epoch': 2.43}
Step 1368: {'loss': 3.531, 'learning_rate': 2.091220462401612e-05, 'epoch': 2.43}
Step 1369: {'loss': 3.3835, 'learning_rate': 2.0785639124413114e-05, 'epoch': 2.43}
Step 1370: {'loss': 3.8439, 'learning_rate': 2.065941335359918e-05, 'epoch': 2.44}
Step 1371: {'loss': 3.706, 'learning_rate': 2.0533527852922218e-05, 'epoch': 2.44}
Step 1372: {'loss': 3.4447, 'learning_rate': 2.040798316227085e-05, 'epoch': 2.44}
Step 1373: {'loss': 3.9227, 'learning_rate': 2.0282779820071974e-05, 'epoch': 2.44}
Step 1374: {'loss': 3.4079, 'learning_rate': 2.0157918363288607e-05, 'epoch': 2.44}
Step 1375: {'loss': 3.6187, 'learning_rate': 2.0033399327417436e-05, 'epoch': 2.44}
Step 1376: {'loss': 3.4134, 'learning_rate': 1.990922324648673e-05, 'epoch': 2.45}
Step 1377: {'loss': 3.5154, 'learning_rate': 1.978539065305376e-05, 'epoch': 2.45}
Step 1378: {'loss': 3.4767, 'learning_rate': 1.966190207820274e-05, 'epoch': 2.45}
Step 1379: {'loss': 3.5679, 'learning_rate': 1.953875805154256e-05, 'epoch': 2.45}
Step 1380: {'loss': 3.395, 'learning_rate': 1.9415959101204296e-05, 'epoch': 2.45}
Step 1381: {'loss': 3.4432, 'learning_rate': 1.9293505753839158e-05, 'epoch': 2.46}
Step 1382: {'loss': 3.1475, 'learning_rate': 1.9171398534616214e-05, 'epoch': 2.46}
Step 1383: {'loss': 3.9052, 'learning_rate': 1.904963796721997e-05, 'epoch': 2.46}
Step 1384: {'loss': 3.5465, 'learning_rate': 1.8928224573848262e-05, 'epoch': 2.46}
Step 1385: {'loss': 3.6154, 'learning_rate': 1.880715887521013e-05, 'epoch': 2.46}
Step 1386: {'loss': 3.7475, 'learning_rate': 1.8686441390523246e-05, 'epoch': 2.46}
Step 1387: {'loss': 3.6739, 'learning_rate': 1.8566072637511967e-05, 'epoch': 2.47}
Step 1388: {'loss': 3.5305, 'learning_rate': 1.844605313240513e-05, 'epoch': 2.47}
Step 1389: {'loss': 3.471, 'learning_rate': 1.8326383389933587e-05, 'epoch': 2.47}
Step 1390: {'loss': 3.5019, 'learning_rate': 1.8207063923328237e-05, 'epoch': 2.47}
Step 1391: {'loss': 3.6313, 'learning_rate': 1.808809524431775e-05, 'epoch': 2.47}
Step 1392: {'loss': 3.2671, 'learning_rate': 1.7969477863126328e-05, 'epoch': 2.47}
Step 1393: {'loss': 3.539, 'learning_rate': 1.7851212288471574e-05, 'epoch': 2.48}
Step 1394: {'loss': 3.7493, 'learning_rate': 1.773329902756228e-05, 'epoch': 2.48}
Step 1395: {'loss': 3.6959, 'learning_rate': 1.7615738586096264e-05, 'epoch': 2.48}
Step 1396: {'loss': 3.8098, 'learning_rate': 1.7498531468258184e-05, 'epoch': 2.48}
Step 1397: {'loss': 3.458, 'learning_rate': 1.738167817671742e-05, 'epoch': 2.48}
Step 1398: {'loss': 3.6939, 'learning_rate': 1.726517921262586e-05, 'epoch': 2.49}
Step 1399: {'loss': 3.4896, 'learning_rate': 1.7149035075615794e-05, 'epoch': 2.49}
Step 1400: {'loss': 3.5723, 'learning_rate': 1.7033246263797743e-05, 'epoch': 2.49}
Step 1401: {'loss': 3.4805, 'learning_rate': 1.6917813273758333e-05, 'epoch': 2.49}
Step 1402: {'loss': 3.5673, 'learning_rate': 1.680273660055819e-05, 'epoch': 2.49}
Step 1403: {'loss': 3.838, 'learning_rate': 1.6688016737729773e-05, 'epoch': 2.49}
Step 1404: {'loss': 3.6853, 'learning_rate': 1.657365417727529e-05, 'epoch': 2.5}
Step 1405: {'loss': 3.3945, 'learning_rate': 1.645964940966457e-05, 'epoch': 2.5}
Step 1406: {'loss': 3.6449, 'learning_rate': 1.6346002923832958e-05, 'epoch': 2.5}
Step 1407: {'loss': 3.5545, 'learning_rate': 1.623271520717925e-05, 'epoch': 2.5}
Step 1408: {'loss': 3.4002, 'learning_rate': 1.6119786745563546e-05, 'epoch': 2.5}
Step 1409: {'loss': 3.2764, 'learning_rate': 1.600721802330525e-05, 'epoch': 2.5}
Step 1410: {'loss': 4.32, 'learning_rate': 1.589500952318088e-05, 'epoch': 2.51}
Step 1411: {'loss': 4.3769, 'learning_rate': 1.57831617264221e-05, 'epoch': 2.51}
Step 1412: {'loss': 3.5316, 'learning_rate': 1.5671675112713613e-05, 'epoch': 2.51}
Step 1413: {'loss': 3.3159, 'learning_rate': 1.556055016019109e-05, 'epoch': 2.51}
Step 1414: {'loss': 3.6583, 'learning_rate': 1.544978734543914e-05, 'epoch': 2.51}
Step 1415: {'loss': 3.9183, 'learning_rate': 1.533938714348928e-05, 'epoch': 2.52}
Step 1416: {'loss': 3.5937, 'learning_rate': 1.5229350027817846e-05, 'epoch': 2.52}
Step 1417: {'loss': 4.0462, 'learning_rate': 1.5119676470344036e-05, 'epoch': 2.52}
Step 1418: {'loss': 3.608, 'learning_rate': 1.5010366941427823e-05, 'epoch': 2.52}
Step 1419: {'loss': 3.4481, 'learning_rate': 1.4901421909867952e-05, 'epoch': 2.52}
Step 1420: {'loss': 3.5643, 'learning_rate': 1.4792841842899962e-05, 'epoch': 2.52}
Step 1421: {'loss': 3.3275, 'learning_rate': 1.4684627206194135e-05, 'epoch': 2.53}
Step 1422: {'loss': 3.56, 'learning_rate': 1.4576778463853547e-05, 'epoch': 2.53}
Step 1423: {'loss': 3.5635, 'learning_rate': 1.4469296078412032e-05, 'epoch': 2.53}
Step 1424: {'loss': 3.6766, 'learning_rate': 1.4362180510832246e-05, 'epoch': 2.53}
Step 1425: {'loss': 3.5315, 'learning_rate': 1.4255432220503572e-05, 'epoch': 2.53}
Step 1426: {'loss': 3.4356, 'learning_rate': 1.4149051665240397e-05, 'epoch': 2.54}
Step 1427: {'loss': 3.2418, 'learning_rate': 1.4043039301279903e-05, 'epoch': 2.54}
Step 1428: {'loss': 3.617, 'learning_rate': 1.3937395583280133e-05, 'epoch': 2.54}
Step 1429: {'loss': 3.3715, 'learning_rate': 1.3832120964318251e-05, 'epoch': 2.54}
Step 1430: {'loss': 3.4427, 'learning_rate': 1.372721589588839e-05, 'epoch': 2.54}
Step 1431: {'loss': 3.6365, 'learning_rate': 1.3622680827899692e-05, 'epoch': 2.54}
Step 1432: {'loss': 3.4637, 'learning_rate': 1.3518516208674637e-05, 'epoch': 2.55}
Step 1433: {'loss': 3.7377, 'learning_rate': 1.3414722484946863e-05, 'epoch': 2.55}
Step 1434: {'loss': 3.6275, 'learning_rate': 1.331130010185928e-05, 'epoch': 2.55}
Step 1435: {'loss': 3.3189, 'learning_rate': 1.3208249502962344e-05, 'epoch': 2.55}
Step 1436: {'loss': 3.6268, 'learning_rate': 1.3105571130211957e-05, 'epoch': 2.55}
Step 1437: {'loss': 3.9771, 'learning_rate': 1.3003265423967614e-05, 'epoch': 2.55}
Step 1438: {'loss': 3.2816, 'learning_rate': 1.290133282299063e-05, 'epoch': 2.56}
Step 1439: {'loss': 3.3884, 'learning_rate': 1.2799773764442136e-05, 'epoch': 2.56}
Step 1440: {'loss': 3.5172, 'learning_rate': 1.2698588683881186e-05, 'epoch': 2.56}
Step 1441: {'loss': 3.5456, 'learning_rate': 1.2597778015263029e-05, 'epoch': 2.56}
Step 1442: {'loss': 3.6624, 'learning_rate': 1.2497342190937155e-05, 'epoch': 2.56}
Step 1443: {'loss': 3.3768, 'learning_rate': 1.2397281641645364e-05, 'epoch': 2.57}
Step 1444: {'loss': 3.5433, 'learning_rate': 1.2297596796520061e-05, 'epoch': 2.57}
Step 1445: {'loss': 3.1245, 'learning_rate': 1.2198288083082431e-05, 'epoch': 2.57}
Step 1446: {'loss': 3.658, 'learning_rate': 1.2099355927240396e-05, 'epoch': 2.57}
Step 1447: {'loss': 3.5826, 'learning_rate': 1.200080075328699e-05, 'epoch': 2.57}
Step 1448: {'loss': 3.4288, 'learning_rate': 1.1902622983898525e-05, 'epoch': 2.57}
Step 1449: {'loss': 3.9465, 'learning_rate': 1.180482304013264e-05, 'epoch': 2.58}
Step 1450: {'loss': 3.5519, 'learning_rate': 1.1707401341426594e-05, 'epoch': 2.58}
Step 1451: {'loss': 3.8187, 'learning_rate': 1.1610358305595549e-05, 'epoch': 2.58}
Step 1452: {'loss': 3.6853, 'learning_rate': 1.1513694348830573e-05, 'epoch': 2.58}
Step 1453: {'loss': 3.9365, 'learning_rate': 1.1417409885696994e-05, 'epoch': 2.58}
Step 1454: {'loss': 3.9569, 'learning_rate': 1.1321505329132687e-05, 'epoch': 2.58}
Step 1455: {'loss': 3.4013, 'learning_rate': 1.122598109044608e-05, 'epoch': 2.59}
Step 1456: {'loss': 3.6614, 'learning_rate': 1.1130837579314569e-05, 'epoch': 2.59}
Step 1457: {'loss': 3.5446, 'learning_rate': 1.103607520378278e-05, 'epoch': 2.59}
Step 1458: {'loss': 3.7431, 'learning_rate': 1.0941694370260659e-05, 'epoch': 2.59}
